A, B, C, D, E
-9, -906, 70, -16, 85
-15, 1136, 3, 2, 47
23, 1659, -76, -16, -73
-16, -1294, -73, 81, 39
-63, 877, -60, 37, -26
60, -513, 61, -13, 67
-77, 702, 16, 73, 81
92, -1717, -68, 88, -14
-72, 574, 35, 55, 53
-65, 1636, 99, -32, -40
32, 264, 64, -54, 90
-80, -116, 80, -79, 94
-43, -2476, -58, -19, -53
10, -921, 80, 94, -98
54, -2115, -74, -74, -46
35, -334, 15, 71, -76
-15, -438, 90, -87, -6
-82, -1726, 71, -40, -32
-97, -1811, -26, 33, 96
-57, -1179, -46, 92, -79
50, -997, -81, -46, 21
72, -1302, 94, 51, 83
63, 2443, -77, -66, 64
97, 1050, 57, 2, 23
81, -1322, 53, -69, 83
8, -350, 93, 70, 16
-98, 1442, -80, -18, -9
-97, 1166, 71, 23, 77
-80, 1467, -5, -49, 78
94, 1271, 70, 71, -70
-53, -502, 70, -23, -68
50, -262, 39, -96, -89
-35, 1539, -81, 16, -41
7, -2484, -63, 67, -54
-58, -794, 69, 77, 28
-87, 1908, 33, 35, 50
-26, -826, 27, -1, -95
-41, 2464, -89, 19, 40
-23, -227, -77, -67, -13
-49, -472, 68, 9, -61
43, -301, 23, -83, -73
-100, 2041, 76, 98, 0
30, 2017, 41, -31, -55
26, 729, -78, -56, 68
-19, 638, -73, 60, -75
-5, 2098, 94, -46, 82
75, -815, -64, 14, 80
-26, -1630, 9, 32, -24
-86, 520, -20, 70, 75
34, 2487, 87, 37, 38
-49, 728, 88, 61, -17
-74, 1132, 78, 10, 86
25, -1654, 26, -65, 22
72, -555, -93, 96, -77
-35, 1260, -60, 46, 72
47, -653, 83, -62, 65
49, 1004, -89, -43, -56
29, 522, 22, 53, -62
12, 1070, -42, 62, -35
52, -755, 62, -28, -19
-33, 1189, 61, 67, -39
39, 150, 78, -38, 47
-41, 2141, -10, -60, -95
70, 596, -18, -60, -36
-97, 1606, 82, -86, 34
8, 935, -86, -78, -53
-82, -1980, -62, -42, 31
6, 1932, 98, -9, -30
69, 1530, -97, -80, 85
-75, -1324, 97, 83, -34
100, -1672, 39, 21, -22
-30, -2341, -38, 48, 55
-53, 1359, 37, 74, -35
43, 265, 86, -19, -41
9, 460, -41, -27, -59
67, 1002, 61, -13, 74
84, 1248, 94, 34, 32
77, 2401, -56, 94, -27
-29, 1087, -56, -59, 6
89, 1362, 39, -99, -34
-41, 37, 88, -10, -44
-74, -135, -92, 89, 12
43, 688, 70, -25, 36
-76, 1819, 4, -1, 48
20, 275, -66, -95, 32
-20, 1760, 68, 63, 18
87, -1799, -58, 14, -43
-73, 394, -35, 6, 100
74, -266, 70, -37, -11
-55, -2479, 77, -79, 23
30, -1901, -66, -36, -56
0, -1184, -42, -55, 27
-51, -463, 91, 34, -59
-94, 53, 21, 50, 80
-99, 928, 51, -59, 88
-87, 2421, 90, 14, -41
58, -1860, -71, -86, 16
95, 205, -70, -38, -48
97, 1526, 59, -18, 4
6, 2346, -50, 77, 56
31, -786, 21, 54, -16
-61, 48, 9, 25, 77
44, 1110, -33, 34, 59
-59, 1753, 23, -94, -45
-96, -672, -74, -91, 72
-84, -1244, 7, 40, -78
-79, -364, -15, 79, -27
-78, 689, 63, -28, 58
-52, 131, -36, 76, -47
-52, -1608, 67, 5, -11
-70, 1537, -56, 58, 11
62, -1875, -93, -43, -91
23, 991, -69, -89, -80
1, 2507, 5, -52, 4
88, 635, -41, 77, -1
-84, 32, 71, -96, 0
27, -425, 70, 83, 76
99, 10, 88, -8, 59
88, 1010, -87, -20, 65
87, -2154, -62, 69, -39
46, 897, 72, -17, 17
-79, -506, -67, 26, 39
-43, -1371, -35, 12, 31
-85, 270, -32, 82, -73
-78, -1375, 24, -93, -73
6, 2258, -32, 21, 67
84, -2321, -76, 83, 75
-3, -1572, 8, -49, -61
20, 493, 52, -39, 89
40, 1718, 97, 6, -73
-19, -1180, 19, 100, -83
-65, -1772, -56, 75, 26
54, -2454, 66, 5, -67
100, 1848, 61, -42, 74
-16, -1145, -22, 57, 82
-8, -2052, 53, 65, 16
-9, 430, 99, -59, 31
82, 1613, 39, 72, 24
43, 2025, 39, 44, 30
83, -626, -59, -33, -29
-64, 85, 30, -18, 78
-43, 1926, -10, -58, -11
-80, -2443, 72, 80, 16
-22, -1634, 21, -1, 55
-72, 1673, -32, -97, 52
54, 120, -26, 32, -19
-74, 1369, 76, -90, 48
-25, -349, 96, 79, 4
68, -553, 60, 86, -75
-43, -209, -97, 31, 23
51, -1008, 5, 58, 44
50, -235, 61, 12, 41
-24, -1219, 34, 42, -36
-4, -1692, -22, -72, 39
21, -1765, -40, -49, 7
-87, 2455, -13, 91, -96
63, -1691, -78, 96, -49
-5, 1149, -83, -64, 99
-27, -2118, 91, 29, 80
67, 461, 69, 70, -44
73, 1933, -56, -73, 39
-90, 169, 14, 61, -19
-16, 2501, 73, 90, 30
53, 1179, -15, 61, 69
-61, 1404, -18, 52, 30
1, 194, -90, 66, 39
-28, -2304, -16, 56, -51
-87, -1538, -100, -88, -45
91, -1455, 97, 23, -21
-79, -1853, 90, 9, 94
-75, 379, -71, -30, -66
14, -1423, 81, -98, 77
85, -1273, 92, 45, -96
-75, -247, 26, -83, -51
5, -1259, -46, 51, -69
-100, -1012, -68, 9, -98
-62, -2273, -73, 74, 61
-71, 397, 43, -12, -31
12, 2396, 59, -19, 6
85, -1892, -77, 60, -29
-31, -644, 68, -41, 64
-48, -2225, -60, 52, 65
-48, 469, -23, -39, 63
65, -1339, -30, 74, -72
91, -821, -85, -15, 0
96, 1312, -25, 58, 15
82, 221, -50, 61, 2
10, 811, -40, 90, 91
-46, 1186, -18, -60, 35
-60, 1235, 8, -56, -15
-96, -892, 58, 9, -23
83, -2319, -75, -94, -100
-80, 2230, 82, 61, -97
-24, 1660, 29, -21, 25
-98, -1950, 35, 31, 22
-33, 1837, -82, 38, -92
-25, 2369, 25, -2, 13
35, -1454, -73, 68, 70
-19, 2492, 68, 61, 12
12, 2100, -12, 52, -87
30, -1437, -59, -80, -16
-37, 1741, 83, -36, -28
72, -2058, 13, 4, -88
40, -1698, 53, -24, -1
-1, -2186, 11, 3, -40
-22, -928, -3, 88, 95
78, 1408, 34, 82, -1
25, -410, 43, 10, 11
-70, 649, 11, -38, 15
74, -2414, -9, -44, 91
-100, -1629, -11, -43, -1
11, 720, -27, 24, -81
-56, -1277, -26, -74, 45
-72, 894, 41, -4, 71
-7, -1632, -16, 12, -82
-66, 848, 89, -17, -75
40, 402, 1, 67, -63
-46, 101, -10, -32, -24
-48, 227, 23, -8, 20
-82, 2209, 80, 58, -14
-61, -871, 43, -29, 19
-25, 1407, 57, 45, 50
-56, -2495, -96, -90, 93
-6, 431, -49, -61, 97
-100, -681, -46, -23, -55
46, 1692, 99, -85, -77
-100, -254, -83, 48, 14
80, -2124, -97, 99, 56
-57, 1008, -84, 71, -79
-51, -208, 61, 1, -28
-59, -2075, 18, 47, -41
-98, 645, 12, -38, -95
-5, -1058, 10, 49, -57
-100, 14, 42, 89, -78
-45, 1510, 73, -39, -86
-62, 2055, 1, -75, -43
-82, -1348, -80, 13, -93
-17, -1047, 1, 68, 23
10, 1152, -65, 81, 25
28, -2322, -89, -52, -96
84, -1151, 8, 99, 8
-100, 151, 53, 23, -55
-48, -2316, 66, 42, -6
-28, -1617, -39, 13, 34
-61, -917, -44, -65, -50
-90, 2163, 32, 56, -39
-39, -1583, -81, -25, -21
-76, 365, 72, -68, 73
-78, -2379, -11, 75, 57
-44, 126, -31, 52, 62
62, -1220, 23, 83, -89
70, 1702, 9, 46, -37
-46, 2215, -54, 75, 27
-86, 735, -60, 64, -17
38, 2262, 77, -87, -7
-7, -509, -2, -78, -40
27, -2095, -88, -86, -4
42, -1951, -43, -21, -15
-45, -1270, -38, -68, 94
52, 2035, 62, 84, 76
3, -1821, -47, -2, 72
-38, -679, 65, 20, 38
15, -1280, 93, 60, -83
42, 1471, 94, 59, 38
-78, -630, -57, 90, -40
80, 434, 66, -29, -99
-87, -2002, 60, 39, -39
73, -1693, -61, 96, -23
6, -2282, -17, -38, 57
-73, 739, 18, -28, -36
66, 1763, 70, -66, 52
10, -174, -51, -90, 45
-20, 2436, 13, 26, 33
-54, 545, 24, 80, 72
-60, 51, 29, -26, -65
85, -1488, -41, -70, -1
96, -443, -5, 4, 58
69, 1524, -43, 84, 14
61, 1798, -86, 26, 56
92, -1313, -4, 8, -72
36, 2506, 66, 17, 43
77, -1121, -78, 86, 44
37, 2287, 30, -77, 13
6, 1594, 6, 2, 44
-12, 5, 69, 23, -58
46, -1869, 30, 83, 35
-22, 508, -99, 25, -75
-6, -668, -43, -18, -28
78, 1194, 51, -73, -99
41, 1795, 46, -57, 45
-98, -570, -69, -14, -94
6, 661, -55, -15, -77
96, 2457, 78, 58, 48
7, -106, 52, -94, 79
83, -2453, -24, 51, -50
-7, 1105, -97, 37, 19
56, 1082, -34, -97, -46
11, -68, 66, -70, 10
59, 2439, -31, -8, -18
-22, -473, 52, -33, 48
18, -717, -66, 70, -77
3, 2242, -35, 61, -1
-32, 561, 69, -70, -5
-48, 886, -83, 1, -78
48, -799, 65, -37, -80
95, -1475, -59, -15, -47
80, -488, 71, -22, 92
-34, -753, 85, -63, -3
59, 36, -22, 95, 51
14, 1984, -39, -43, -95
82, -1388, -77, -13, 35
-56, 474, -9, 41, 92
70, 1995, -72, -84, -53
64, -1102, 12, -80, 16
-81, -953, 45, 9, 53
-25, -574, -39, -89, 30
-55, -1350, 11, 4, -72
-72, 908, -87, -75, -28
-54, 1827, 52, 80, -100
11, -121, -72, 71, 90
91, 1703, -55, -21, 60
-79, -1218, 38, -10, 73
-22, 220, 89, -28, 57
-9, 1156, 63, 44, 38
82, 2172, 60, -28, -79
1, 26, -47, -67, -80
36, -446, -9, 94, 28
-61, 1581, 94, -61, -41
16, -588, -74, 73, 21
-42, 236, 3, -65, -10
-82, -2218, 28, -93, 43
-48, -1866, -7, 60, 56
78, -1733, -29, -70, 84
15, -1937, 78, -46, -2
5, 599, -41, 19, 12
20, 1118, -39, -20, -69
-18, -1320, -86, -33, 38
-50, -2401, -12, 71, -48
75, -510, 61, -79, -19
-13, -1662, -47, -58, 42
-54, 1399, 82, 11, 36
-7, 2066, -70, -59, 100
-25, -2042, -58, 30, -87
-5, 626, -19, -28, 56
-60, -2296, 48, -6, -36
14, 2275, -90, 28, -23
-98, 1634, -89, -20, 91
35, 2318, -88, 60, 50
8, 2060, -67, 88, -67
14, 1171, -36, -93, 91
-21, -76, -91, -13, 28
-88, -1909, -79, 21, -33
55, 557, -22, -84, 62
-79, 288, -24, 85, -5
-12, -2025, 18, -9, 100
62, 2182, -4, -47, 100
16, -467, 48, -49, 69
29, 733, -72, 45, 54
-46, -470, 50, -53, 14
25, 1935, 64, 100, -50
-23, 827, 22, -49, -64
-79, -788, -51, 82, 65
-91, 369, -42, 100, 82
-6, -2146, -86, -53, -56
76, 1482, 68, -21, 13
-97, 1060, 2, 18, 12
86, -1702, 56, 64, -69
-48, 1674, -12, -11, 73
18, -2015, -93, 99, -18
60, -1032, 44, 71, 67
-24, -534, 79, 95, -52
62, -332, -75, 19, -8
-52, -660, -35, 36, -67
-5, -2262, 61, 16, 87
-89, 779, -28, -28, -30
-81, -2455, -26, 76, -88
87, 1268, -65, -80, -67
64, -1189, 37, 8, 17
-10, -2217, 32, -43, 57
-30, -1381, 56, 31, 17
-21, 952, -68, -14, 92
-80, -1080, 5, -33, -34
24, -1935, 92, -58, -18
-83, -1152, 30, -92, 40
-28, -1474, 13, 83, 44
-88, 1091, -15, 93, 22
77, -1882, -47, -52, 43
-45, 1475, 14, 29, -48
-61, 2004, 46, 6, 63
16, -2292, -37, -10, 30
-85, 2267, -59, -12, 50
-94, -2182, 86, 50, -87
75, -1625, 75, -82, 10
26, 1216, 13, 22, 98
32, 1364, 56, -13, -74
-64, 874, 2, -14, -72
9, -715, 84, -97, 66
87, -1239, 81, -32, 40
77, -1517, 66, 89, 64
-90, -1567, -35, -71, -56
7, -543, -11, 60, 8
100, -778, -46, 59, -8
3, 2235, 98, -21, -81
25, 767, 33, -47, 27
30, -634, -22, 14, -100
-89, 2087, -81, 29, 83
-96, -456, 90, -48, 38
-30, 1578, 45, 72, 24
-42, 392, -93, 89, 14
-3, -403, -34, -35, -5
-57, 1321, 72, -49, -44
-14, 1403, 87, 0, -62
-50, -781, -55, -53, 33
-94, 1577, 59, -19, 0
-49, 701, -39, -61, 66
88, 115, 73, 70, 4
-45, 123, -2, 38, 88
-1, -1422, -56, 10, 65
15, -452, 4, -37, 24
6, -1067, 22, -10, 25
47, 419, 52, 9, -61
47, 732, 68, 7, -44
-100, -2399, -96, -69, 12
6, -1435, 32, -34, -27
39, 754, -25, -52, 61
-66, 2402, -53, 100, -45
69, -1156, 70, -83, 100
76, 477, 17, -15, 28
6, 203, -68, 56, -91
-14, -565, -44, -75, 34
11, -1144, 99, -68, -21
6, 1531, -92, 39, 85
-69, -559, -83, 70, 8
-12, -1938, 32, 48, 33
13, -586, 65, -96, 40
86, 982, -91, 3, 9
-17, 2361, -30, -20, -53
83, -2010, 70, -59, 39
28, -627, 0, -74, -69
21, 1203, 1, 22, -87
78, 187, -61, 1, 56
100, 855, 77, 12, -35
-26, 615, -41, 96, 37
53, -1061, 4, 3, -83
65, -550, 78, 58, -4
2, 361, -49, 72, -10
-76, 2212, 73, 88, 94
-27, 849, -20, 16, 11
-27, -2220, -41, -7, 99
-76, 12, -69, -67, 100
41, 1437, 75, -25, 12
-56, 1631, 82, 48, 30
56, -2210, -94, 44, 10
47, 2256, 34, 67, -12
74, 354, 76, -71, 93
99, -878, -39, -49, 9
76, -2035, -85, 61, -32
-87, 155, 47, 59, 96
40, 373, 53, -72, -28
-85, 777, -79, -27, -84
83, -49, -45, 47, 53
55, 1855, 93, -20, -65
94, 785, 75, 68, -77
-50, 1338, 32, 39, 17
-61, 1073, -70, -65, -33
-16, -744, 6, 45, -67
47, 266, 20, 78, -86
95, -2301, -36, -2, 32
-81, -2375, 98, 13, -89
38, -2049, 27, -67, 5
-23, 1728, -79, -56, 40
11, 105, -87, 26, -13
-8, -196, 74, -30, 59
-30, 654, 74, -12, -11
-56, -2113, -46, 91, 74
-50, 2411, -58, 34, -47
-31, 618, -55, 7, -79
-100, 671, -46, 10, 100
70, -1208, 68, -56, 92
34, 1561, -18, 88, -15
60, 1147, -53, -66, -37
5, -874, 66, -31, -90
28, 1734, -49, -41, -8
89, -338, 58, 15, 20
-60, -1066, 13, 50, 90
76, -297, -92, 62, -6
28, -1419, 94, 100, -38
89, -2309, -35, 23, 79
21, 1201, 90, 78, -81
-77, 377, -79, 19, 67
-75, 330, -1, 1, -7
33, -366, 6, 5, 78
56, 1726, -7, -74, -26
47, -851, -42, 0, -68
-8, -2361, 6, 61, 45
53, 2105, -37, 18, -69
1, -2266, -62, 99, 64
-84, -2171, 54, 15, -16
-64, 1108, 39, 39, -11
25, 274, -5, 85, 32
-11, -1541, -31, 95, -74
-27, -1599, 22, 28, 36
-72, -1232, -63, -40, -70
93, -923, -9, 89, 80
-8, 1522, 67, -73, -52
-98, -1609, 34, 41, -64
-54, -2434, -40, 44, 75
-11, -825, -92, -20, -12
53, -581, 91, -66, 89
-6, 2382, -100, 29, 34
-8, -1790, -62, -83, 70
46, 1460, 53, 96, 68
51, 1980, -67, -89, 47
-49, 513, 98, 87, -82
-19, 2375, -98, 61, -91
-3, -459, 9, -80, 99
-23, -1780, -23, -72, 75
-93, -676, -96, -31, 93
-71, -1801, 65, 26, -33
-66, -2391, -1, -34, -8
84, -611, 29, -33, -9
-53, 1035, -95, -80, -57
-69, -1024, 20, 14, -87
-70, 74, 14, -48, 7
-77, -1564, -59, 22, 24
98, -665, 39, -93, 57
91, -2201, 5, -67, 100
-34, -1172, 97, 12, -6
14, 1774, 85, 79, 17
99, 797, -63, 2, -14
98, -1412, -75, -33, -90
44, -587, -47, -44, -76
48, -1083, 75, -9, -19
-74, 1651, -21, 48, 91
33, 358, -50, -65, -99
-73, -1663, 50, -54, 31
49, 2408, -35, 55, -28
95, 2290, 3, -90, -99
-85, 1144, 20, 52, -71
-31, 1644, -31, -86, 48
40, -789, -71, 65, 83
-4, -1314, -76, -45, 8
-28, -236, -4, -15, 54
-72, -1961, 43, 53, 81
-29, 33, 18, 59, 89
-97, 858, 37, 71, -57
-54, -387, 61, 45, -54
-44, -2067, 56, 59, 19
-45, 0, -54, 10, -5
4, 1914, 11, -62, -94
-35, 2170, -94, 73, 83
7, 548, 75, -21, -22
-86, 1628, -19, -92, 26
-83, 2176, 90, 26, 98
34, 590, 29, -94, -41
26, 820, -58, -59, -87
23, -1719, -57, -32, -86
50, 2284, 63, -72, -39
14, 2296, 57, -76, 43
23, 1747, -26, 49, -13
-43, -1249, 91, -69, -62
81, -2487, -29, -70, -18
4, 1107, -64, -92, 0
4, 1465, -40, 93, 96
35, 1173, -85, -57, -84
97, -1984, -72, 27, 12
70, 38, -30, -58, 71
81, -234, -33, -54, -22
1, -2286, 81, -45, -6
-73, 2222, -80, 73, -70
-52, 660, -98, -42, 46
-17, -2303, 69, 36, 48
4, 1821, 84, 69, -50
-50, 2286, 5, 60, 25
-54, 268, -43, 78, -35
43, -1330, 17, 18, -85
-87, 1401, 80, -64, 98
-18, -1756, 88, -25, -59
6, -1742, 89, -84, -35
12, -2194, -21, 75, 19
70, -2411, 78, -78, 11
-12, -991, 10, -19, 52
67, 653, 96, 65, 52
78, 1450, 39, 97, -70
37, -551, 82, -66, 76
-15, -2071, -1, -79, -78
8, -1793, 48, 76, 20
41, 1543, 4, 49, -43
47, 356, -40, 100, -68
83, -1486, 75, -100, 38
-67, 1226, 40, -43, 65
-81, 217, -63, -96, 63
89, 1233, -43, 11, -87
30, 199, -55, -5, -12
-2, 1550, -25, -94, 12
-40, 1115, -91, 62, 42
-14, 824, -56, -83, 61
-77, 2335, -30, 44, 27
-78, -1843, 81, 14, -57
-77, -1472, 77, -97, -10
94, 2488, 8, 28, 40
-71, -166, -15, 46, 3
-58, 924, -39, -88, -10
-15, -2005, -7, -96, -18
59, -35, 99, 46, -42
27, -1040, 100, 26, -64
54, -542, -62, 51, 71
79, 478, 94, 85, -46
45, 812, -52, -81, -97
-38, -2157, 18, 76, -63
-27, 2336, -61, -22, 88
51, 608, 26, -52, -46
67, -2136, 9, 11, 66
35, 140, 46, 16, -68
-31, -1945, -80, -92, 30
-92, 915, -53, -48, 95
-30, 694, 39, 98, 66
-16, -693, -86, -58, 96
-76, -2265, 44, 43, -43
-61, -1646, 17, -17, 84
-7, -415, -2, 99, 37
-83, -1581, -59, -46, 24
39, 370, 31, -31, 97
-7, -264, -66, 50, -97
-98, 2400, 46, 89, -60
43, -1308, 5, 67, -78
-9, -2223, -35, 65, -44
-88, -1245, 61, -42, 21
32, 2283, 98, 57, -29
-39, 1508, -88, -89, -17
77, 1373, 60, 98, 95
-29, -1768, 31, 32, -77
-91, -9, 87, 59, -2
-71, -1920, -67, 41, 96
55, -1366, 47, -36, 31
77, -2380, -28, -71, -5
47, 1428, -3, 46, 90
-11, -2000, 82, 52, 64
-73, 1140, 82, 84, 100
52, -710, 29, 5, 15
-86, -2014, -23, 30, -24
47, 525, -68, 24, -41
-95, 601, 41, 70, 74
17, 1681, 0, 70, -9
-58, 503, -92, -52, -52
-67, 1507, -56, -58, -87
16, -879, 81, 51, -54
-64, 683, -76, -91, -47
-96, 1860, -90, 15, -3
67, -98, 76, 91, -66
-15, -1941, -65, -32, -99
69, 1557, -61, -89, -47
55, 644, -12, -72, -16
84, 283, -7, -75, -34
-80, 1031, -67, -76, 84
17, -1462, -75, -59, 58
40, 1069, -66, -94, 86
-67, 47, 40, -42, 46
-99, 225, -66, -49, 80
93, -1257, 40, 77, -63
39, -1393, 29, 74, -59
-81, 1295, 24, 52, -74
-10, -1051, -50, 35, 38
-69, -1281, 33, -63, 67
-1, -1616, 71, 78, -64
63, 1066, -48, -2, -70
48, -1974, -48, 56, 41
14, 2161, 10, -95, 18
35, -192, -37, -19, 20
54, -80, 39, -73, 2
-42, -195, -92, 55, 75
-35, 1771, 62, 3, 13
-18, -1535, 58, -68, -57
-79, -2279, 56, 59, -67
5, -1378, 39, 66, -21
64, 25, 92, 3, 25
-99, 1000, -85, 24, -7
94, -2288, 61, -92, -14
14, -773, 68, -4, -48
36, 2136, 80, 81, -63
44, -2048, 43, -48, -32
-90, 1487, 1, 93, -94
70, 1468, -46, -90, 75
74, 2251, -25, 20, 38
14, -2019, -59, 54, 26
-57, -2371, 4, -99, -64
-39, -1318, 65, -77, 34
-27, 1104, -63, -15, 55
-3, 1622, -2, 49, -17
-62, 1893, 46, -11, 61
-7, -2451, 3, -57, -10
71, 530, -45, 16, -94
17, -571, -37, -70, 38
76, 2399, -98, -75, -2
64, 936, 98, 23, 65
93, -1697, -27, 8, 92
76, 2155, -49, 5, 100
71, 2368, 23, 70, 74
56, -2205, 90, -36, 80
-100, -491, 62, -78, 41
100, 1139, 91, 92, 79
88, -1434, -72, -69, -11
79, -1667, -60, 13, 79
-96, 260, 97, -2, 23
21, 1560, 6, 42, -14
37, 2407, -96, 7, -84
-51, -526, -85, -3, -40
84, 482, -32, 35, -98
-19, -1344, -11, -26, -70
-36, 514, 3, 91, 88
14, 1308, 51, -1, 22
9, 1348, 54, -42, 43
-32, -1424, 87, 78, 73
94, -2076, 67, -10, 87
-98, 1026, 55, 3, 7
83, -713, 4, -29, 70
-9, -1402, -22, -77, 75
92, 927, 49, 91, 76
86, -1585, -41, -52, -21
-62, -341, 26, 13, 84
-47, -1943, -68, 8, 35
4, 2197, 75, 4, 0
-9, -1411, -41, -83, 3
-65, -1499, 20, 86, -82
-8, -1155, -5, 15, -2
11, 917, 5, -97, -46
50, 1374, -19, -66, -53
94, 67, 71, -48, 8
65, -2467, 40, -42, -88
72, -915, -96, 50, 4
-61, 1705, 40, -56, -97
-96, 1796, 21, -93, -5
1, 2309, 3, 81, -27
-6, 1474, 27, 4, -80
92, 2383, -15, 60, -29
98, 2470, -27, 16, -53
65, 136, 100, 73, -27
-12, -846, 93, 27, -54
-57, -508, -7, 12, 84
-25, 1047, -99, -13, 53
-46, -1737, 81, 66, -36
-100, 357, -60, -24, 77
-97, -758, -57, -47, 10
-61, -1991, -83, -84, -19
12, -1539, 38, 41, 45
97, 994, 54, -81, 72
56, 420, 13, 81, -11
-60, 1256, 40, 6, -85
100, 1190, 1, 27, 69
13, -347, -61, -99, -9
18, 170, -95, -97, 67
-51, 2356, -76, 35, -89
-85, 116, 84, -69, 13
-47, 1143, 54, -47, -96
-12, 234, -92, -8, 5
-18, 2228, -38, 65, -73
-69, -2346, 79, -18, 12
77, 2425, 79, 100, 69
36, 247, 27, 39, -61
44, -263, 81, -75, -51
-88, 940, 54, 85, -14
91, 639, 96, 42, -2
39, -1929, -27, -11, 1
-86, 1384, 68, -16, 62
-64, 125, 68, 28, 60
15, 297, -13, -51, 61
-65, -2085, 87, -96, -47
-53, 2175, 74, -26, -57
-21, 2310, -40, -69, -3
-15, 2203, -52, 12, 16
-36, -67, -13, 13, -38
-76, 2308, 72, 99, -27
-36, -34, -8, 47, 51
-54, -1387, -39, -34, 60
56, -691, 11, -31, 99
-59, -748, -98, 54, -12
6, 1585, -26, -45, -59
76, -2193, 34, 34, 14
-76, -1284, 48, -39, -40
-4, 679, 99, 92, -68
25, -1578, 43, -44, -80
48, 1813, 97, 33, -63
86, -282, -68, 35, -39
-7, 166, -6, -66, -93
71, 2301, 56, -81, -80
-80, -1301, 0, 68, -37
84, 1137, 94, -73, -3
56, 1845, -4, -83, -54
33, 1457, -48, 93, 25
53, 1969, -60, -98, -50
-36, -291, -48, -85, -35
-71, 1953, 55, -44, -24
54, -692, 23, -62, -88
-48, -809, 77, 17, 43
-85, 1237, 92, 52, 16
-1, -1547, 83, 47, -88
13, -115, 43, 74, 67
-69, -450, 12, 19, 93
-52, -1433, 13, -19, 79
19, 159, 90, -85, 56
-6, -2060, -84, -53, -85
78, -1194, -5, -98, -44
-16, 1832, 70, 69, -21
16, -1176, -3, 49, -86
94, -1198, 8, -88, 53
-75, -1787, -45, -86, 84
-65, 809, -85, -56, -35
-69, -1467, 97, -9, -58
74, -312, -10, -99, 99
17, 983, 12, 66, 26
-51, 243, -53, -51, 9
-12, 1887, 53, 96, 43
-51, -313, -43, -8, -17
-100, 2206, -23, 84, 13
-6, -662, -58, -16, -31
-45, 651, 19, 50, -28
-65, 1484, 26, 60, -20
-85, -1129, -72, -70, 92
44, -1328, 6, 73, -67
-52, 842, -74, 93, -54
28, 1030, -16, -39, -32
-4, -2314, 35, -7, 86
27, -1856, -91, 15, 68
84, -697, 32, 90, 93
-56, -1353, 75, 76, -56
59, -1993, 46, 4, 48
-100, -1760, 47, 86, 48
-53, -1264, 39, 4, -67
-77, 509, -69, -95, -21
-57, 950, 0, 3, 43
69, -1397, 48, 66, -86
52, -1822, -6, -21, 41
-18, 1239, 87, 52, 12
5, 86, 100, 0, 93
-57, 698, 87, -72, 70
-40, 1067, -39, -70, 16
75, 1894, -40, -21, 100
42, 968, 75, -100, 49
-90, -732, 13, 15, 18
-69, 1996, 23, 100, 72
-42, -141, -1, -2, -78
-81, 1900, -49, -96, 42
-28, 1675, -65, 54, -93
78, -1370, -51, -48, -87
-8, 1555, -54, 10, 40
-71, -212, -74, -52, -87
3, 2194, -22, 39, 75
-61, 1263, 65, 100, 90
-38, 1357, -57, 70, 34
-67, -1537, -58, -20, -6
43, -184, 88, -71, -45
-99, -1703, -47, 49, 56
48, -1859, 65, 94, -68
-75, -2236, 90, -2, -80
80, -2073, -52, 27, -17
-51, 433, -89, -29, 54
-88, 851, 44, 13, 8
66, -1548, -65, 73, -84
38, -2254, -100, 79, 96
6, -2158, 95, -52, -39
67, -1933, -45, 28, 88
-34, -725, 67, 56, 7
-12, -504, 88, -83, -67
65, 2166, 71, 97, 38
-33, -690, 62, -53, -49
-46, -1716, -74, -82, -53
72, 372, 25, -78, 35
83, -2072, 29, 19, 46
40, -893, 85, -73, 31
-74, 786, -90, -52, -50
5, 343, -41, 87, 56
71, -898, 51, -63, 90
-28, 1319, -24, -4, 75
99, 15, -77, -8, 26
-84, 121, -42, -80, 82
-81, 1478, 10, 68, 22
78, -1640, 88, -78, 26
-71, 360, -48, 42, 55
-21, -292, 13, 55, -17
2, 1780, 58, -95, -4
-81, -2117, 12, 29, -2
88, 50, -92, 27, -74
-51, -250, 68, -64, -21
-20, -1781, -61, -6, -48
-53, -107, 28, -35, 39
99, -358, 22, -54, -93
-59, -225, 86, 84, 86
-25, -224, -43, 88, -42
77, -887, -76, 54, 91
-5, -120, -45, -30, -94
52, 457, 16, 61, 93
-81, -913, 61, 80, -99
20, 931, -27, -97, 9
11, -1449, -83, 75, -47
-100, -204, -64, -51, 3
-46, 2482, -13, 11, 66
-15, 1533, 63, -68, 68
4, 1112, -75, -35, -32
24, 332, -83, -29, -74
99, 1701, 75, 78, -66
-53, 527, -29, -12, -66
96, 66, 19, -59, 23
-57, 1567, -15, -65, 78
-66, 791, -10, -37, 30
-57, 536, 28, -24, -35
87, -996, -22, -62, 36
-28, -645, -10, 86, -32
94, -2356, -1, 0, -87
6, 63, -5, -25, -50
34, -1895, 92, 1, -56
-45, -427, 44, 98, 98
7, 1146, -75, -40, -47
86, -2433, -66, -73, 82
-54, 1658, -51, 3, -99
92, -1957, 71, -88, -64
-86, 263, -9, -97, 59
1, -1836, -4, 70, -47
18, -1400, -78, -38, 77
-93, -631, 79, -62, -79
-91, 1427, -40, -98, 41
-97, 624, 11, 19, 12
47, 550, 78, 42, 34
27, -985, 36, 52, 92
-74, 1172, 85, 41, -50
96, -1819, 31, 55, -69
